         223435 function calls (217446 primitive calls) in 1.260 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 {method 'rfind' of 'bytes' objects}
        7    0.000    0.000    0.000    0.000 _generate_schema.py:1747(_apply_field_serializers)
        1    0.000    0.000    0.000    0.000 threading.py:544(Event)
        1    0.000    0.000    0.000    0.000 core_schema.py:3413(UrlSchema)
        5    0.000    0.000    0.000    0.000 datetime.py:545(_check_tzinfo_arg)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha512}
        1    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        1    0.000    0.000    0.000    0.000 selectors.py:341(_PollLikeSelector)
        1    0.000    0.000    0.000    0.000 calendar.py:295(TextCalendar)
        1    0.000    0.000    0.000    0.000 base.py:97(BlameEntry)
        1    0.000    0.000    0.000    0.000 core_schema.py:3479(MultiHostUrlSchema)
        1    0.000    0.000    0.000    0.000 core_schema.py:2171(WithDefaultSchema)
        1    0.000    0.000    0.000    0.000 _schema_generation_shared.py:20(GenerateJsonSchemaHandler)
        1    0.000    0.000    0.000    0.000 json_schema.py:2333(SkipJsonSchema)
        1    0.000    0.000    0.000    0.000 __init__.py:123(DeprecatedTuple)
        1    0.000    0.000    0.000    0.000 types.py:1823(PastDate)
        1    0.000    0.000    0.000    0.000 charset.py:162(Charset)
        5    0.000    0.000    0.000    0.000 functools.py:972(__set_name__)
        6    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
        1    0.000    0.000    0.000    0.000 types.py:1918(NaiveDatetime)
        1    0.000    0.000    0.000    0.000 header.py:536(_Accumulator)
        1    0.000    0.000    0.000    0.000 __init__.py:488(StringTemplateStyle)
        2    0.000    0.000    0.000    0.000 {built-in method math.log}
        1    0.000    0.000    0.000    0.000 subprocess.py:163(TimeoutExpired)
        1    0.000    0.000    0.000    0.000 errors.py:64(PydanticErrorMixin)
        1    0.000    0.000    0.000    0.000 core_schema.py:1084(TimedeltaSchema)
        1    0.000    0.000    0.000    0.000 __init__.py:106(ValidatePythonHandlerProtocol)
       16    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
        1    0.000    0.000    0.000    0.000 base.py:25(ObjectDBR)
        2    0.000    0.000    0.000    0.000 {built-in method maketrans}
        1    0.000    0.000    0.000    0.000 core_schema.py:2938(DataclassField)
        1    0.000    0.000    0.000    0.000 _typing_extra.py:75(is_callable_type)
        1    0.000    0.000    0.000    0.000 _adapters.py:48(SpecPath)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_shake_256}
        7    0.000    0.000    0.000    0.000 _fields.py:172(<setcomp>)
        1    0.000    0.000    0.000    0.000 random.py:787(SystemRandom)
        1    0.000    0.000    0.000    0.000 __init__.py:1323(disable)
        1    0.000    0.000    0.000    0.000 calendar.py:156(__init__)
        1    0.000    0.000    0.000    0.000 core_schema.py:1679(DictSchema)
        1    0.000    0.000    0.000    0.000 _decorators.py:129(ModelValidatorDecoratorInfo)
        1    0.000    0.000    0.000    0.000 decoder.py:20(JSONDecodeError)
        1    0.000    0.000    0.000    0.000 __init__.py:129(Lt)
        1    0.000    0.000    0.000    0.000 types.py:1842(FutureDate)
        1    0.000    0.000    0.000    0.000 types.py:1937(PastDatetime)
        1    0.000    0.000    0.000    0.000 zipfile.py:1135(_ZipWriteFile)
        4    0.000    0.000    0.000    0.000 subprocess.py:1311(_on_error_fd_closer)
        1    0.000    0.000    0.000    0.000 stream.py:680(FDStream)
        2    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        1    0.000    0.000    0.000    0.000 core_schema.py:1334(ListSchema)
        1    0.000    0.000    0.000    0.000 core_schema.py:3002(DataclassArgsSchema)
        1    0.000    0.000    0.000    0.000 core_schema.py:2720(ModelField)
        1    0.000    0.000    0.000    0.000 util.py:269(LockedFD)
        1    0.000    0.000    0.000    0.000 tempfile.py:459(_TemporaryFileWrapper)
        1    0.000    0.000    0.000    0.000 core_schema.py:1606(GeneratorSchema)
        1    0.000    0.000    0.000    0.000 __init__.py:108(ErrorTypeInfo)
        1    0.000    0.000    0.000    0.000 _std_types_schema.py:140(InnerSchemaValidator)
        1    0.000    0.000    0.000    0.000 __init__.py:118(Ge)
        6    0.000    0.000    0.000    0.000 __init__.py:792(__init__)
        1    0.000    0.000    0.000    0.000 base.py:121(OStream)
        1    0.000    0.000    0.000    0.000 util.py:97(_RandomAccessBytesIO)
        1    0.000    0.000    0.000    0.000 threading.py:1317(_make_invoke_excepthook)
        1    0.000    0.000    0.000    0.000 util.py:738(CallableRemoteProgress)
        1    0.000    0.000    0.000    0.000 core_schema.py:518(BoolSchema)
        1    0.000    0.000    0.000    0.000 core_schema.py:3178(ArgumentsSchema)
        7    0.000    0.000    0.000    0.000 _generate_schema.py:964(<listcomp>)
        2    0.000    0.000    0.000    0.000 pathlib.py:53(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:26(SchemaTypePath)
        1    0.000    0.000    0.000    0.000 _std_types_schema.py:501(MappingValidator)
        1    0.000    0.000    0.000    0.000 mman.py:470(SlidingWindowMapManager)
        1    0.000    0.000    0.000    0.000 stream.py:714(NullStream)
        1    0.000    0.000    0.000    0.000 const.py:1(<module>)
        1    0.000    0.000    0.000    0.000 fun.py:116(DeltaChunk)
        1    0.000    0.000    0.000    0.000 exc.py:213(RepositoryDirtyError)
        1    0.000    0.000    0.000    0.000 gnupg.py:915(DeleteResult)
        1    0.000    0.000    0.000    0.000 core_schema.py:823(BytesSchema)
        1    0.000    0.000    0.000    0.000 core_schema.py:1441(TupleVariableSchema)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2102(TypeVarTuple)
        7    0.000    0.000    0.000    0.000 _generate_schema.py:963(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:72(SupportsGe)
        1    0.000    0.000    0.000    0.000 __init__.py:77(SupportsLt)
        1    0.000    0.000    0.000    0.000 __init__.py:140(Le)
        1    0.000    0.000    0.000    0.000 header.py:408(_ValueFormatter)
        1    0.000    0.000    0.000    0.000 selectors.py:506(KqueueSelector)
        6    0.000    0.000    0.000    0.000 _core_utils.py:146(define_expected_missing_refs)
        1    0.000    0.000    0.000    0.000 __init__.py:92(SupportsDiv)
        1    0.000    0.000    0.000    0.000 base.py:164(OPackStream)
        1    0.000    0.000    0.000    0.000 base.py:108(FileDBBase)
        1    0.000    0.000    0.000    0.000 threading.py:410(Semaphore)
        2    0.000    0.000    0.000    0.000 selectors.py:63(__init__)
        1    0.000    0.000    0.000    0.000 datetime.py:1223(tzinfo)
        1    0.000    0.000    0.000    0.000 core_schema.py:1496(SetSchema)
        1    0.000    0.000    0.000    0.000 core_schema.py:2481(LaxOrStrictSchema)
        1    0.000    0.000    0.000    0.000 __init__.py:82(SupportsLe)
        1    0.000    0.000    0.000    0.000 types.py:1956(FutureDatetime)
        1    0.000    0.000    0.000    0.000 _policybase.py:271(Compat32)
        1    0.000    0.000    0.000    0.000 header.py:175(Header)
        1    0.000    0.000    0.000    0.000 base.py:147(ODeltaStream)
        1    0.000    0.000    0.000    0.000 types.py:92(Files_TD)
        6    0.000    0.000    0.000    0.000 signal.py:48(_wraps)
        6    0.000    0.000    0.000    0.000 selectors.py:272(get_map)
        1    0.000    0.000    0.000    0.000 util.py:335(ProcessStreamAdapter)
        1    0.000    0.000    0.000    0.000 calendar.py:573(LocaleTextCalendar)
        1    0.000    0.000    0.000    0.000 core_schema.py:2602(TypedDictField)
        1    0.000    0.000    0.000    0.000 __init__.py:36(PydanticPluginProtocol)
        1    0.000    0.000    0.000    0.000 abc.py:43(Finder)
        4    0.000    0.000    0.000    0.000 {method 'unregister' of 'select.poll' objects}
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2248(dataclass_transform)
        1    0.000    0.000    0.000    0.000 core_schema.py:439(ComputedField)
        1    0.000    0.000    0.000    0.000 numbers.py:12(Number)
        1    0.000    0.000    0.000    0.000 _std_types_schema.py:287(SequenceValidator)
        1    0.000    0.000    0.000    0.000 _compression.py:9(BaseStream)
        1    0.000    0.000    0.000    0.000 util.py:237(LazyMixin)
        1    0.000    0.000    0.000    0.000 pack.py:173(IndexWriter)
        1    0.000    0.000    0.000    0.000 threading.py:279(_is_owned)
        1    0.000    0.000    0.000    0.000 __init__.py:1237(_StderrHandler)
        1    0.000    0.000    0.000    0.000 selectors.py:206(_BaseSelectorImpl)
        1    0.000    0.000    0.000    0.000 gnupg.py:833(GenKey)
        1    0.000    0.000    0.000    0.000 core_schema.py:161(FieldSerializationInfo)
        1    0.000    0.000    0.000    0.000 core_schema.py:1551(FrozenSetSchema)
        1    0.000    0.000    0.000    0.000 core_schema.py:1983(WrapValidatorFunctionSchema)
        3    0.000    0.000    0.000    0.000 _typing_extra.py:48(origin_is_union)
        1    0.000    0.000    0.000    0.000 _typing_extra.py:79(is_literal_type)
        1    0.000    0.000    0.000    0.000 __init__.py:131(ValidateJsonHandlerProtocol)
        1    0.000    0.000    0.000    0.000 __init__.py:157(ValidateStringsHandlerProtocol)
        1    0.000    0.000    0.000    0.000 __init__.py:87(SupportsMod)
        1    0.000    0.000    0.000    0.000 csv.py:54(excel)
        1    0.000    0.000    0.000    0.000 zipfile.py:746(_SharedFile)
        1    0.000    0.000    0.000    0.000 gnupg.py:768(Crypt)
        1    0.000    0.000    0.000    0.000 types.py:1511(SecretStr)
        2    0.000    0.000    0.000    0.000 functools.py:845(_is_valid_dispatch_type)
        1    0.000    0.000    0.000    0.000 __init__.py:711(BufferingFormatter)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:141(_Sentinel)
        2    0.000    0.000    0.000    0.000 typing_extensions.py:762(_ensure_subclassable)
        1    0.000    0.000    0.000    0.000 core_schema.py:1181(IsInstanceSchema)
        1    0.000    0.000    0.000    0.000 core_schema.py:1387(TuplePositionalSchema)
        1    0.000    0.000    0.000    0.000 core_schema.py:2237(NullableSchema)
        1    0.000    0.000    0.000    0.000 _typing_extra.py:118(is_new_type)
        6    0.000    0.000    0.000    0.000 _generate_schema.py:542(<listcomp>)
        1    0.000    0.000    0.000    0.000 types.py:2453(Tag)
        1    0.000    0.000    0.000    0.000 _adapters.py:83(ChildPath)
        1    0.000    0.000    0.000    0.000 csv.py:165(Sniffer)
        4    0.000    0.000    0.000    0.000 enum.py:239(__init__)
        1    0.000    0.000    0.000    0.000 util.py:192(MapRegionList)
        1    0.000    0.000    0.000    0.000 base.py:66(ObjectDBW)
        1    0.000    0.000    0.000    0.000 selectors.py:433(PollSelector)
        1    0.000    0.000    0.000    0.000 root.py:32(<listcomp>)
        1    0.000    0.000    0.000    0.000 core_schema.py:1299(UuidSchema)
        1    0.000    0.000    0.000    0.000 core_schema.py:3237(CallSchema)
        1    0.000    0.000    0.000    0.000 core_schema.py:2545(JsonOrPythonSchema)
        1    0.000    0.000    0.000    0.000 _generate_schema.py:664(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:757(path)
        1    0.000    0.000    0.000    0.000 _adapters.py:114(OrphanPath)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:512(AddressList)
        1    0.000    0.000    0.000    0.000 base.py:103(ODeltaPackInfo)
        1    0.000    0.000    0.000    0.000 __init__.py:1152(FileHandler)
        2    0.000    0.000    0.000    0.000 calendar.py:76(__init__)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1348(_TypeVarLikeMeta)
        1    0.000    0.000    0.000    0.000 core_schema.py:3302(CustomErrorSchema)
        1    0.000    0.000    0.000    0.000 __init__.py:594(_discover_resolvers)
        1    0.000    0.000    0.000    0.000 _std_types_schema.py:47(SchemaTransformer)
        1    0.000    0.000    0.000    0.000 dataclasses.py:565(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:790(Filterer)
        1    0.000    0.000    0.000    0.000 __init__.py:2213(NullHandler)
        1    0.000    0.000    0.000    0.000 ipaddress.py:2173(IPv6Network)
        1    0.000    0.000    0.000    0.000 selectors.py:60(_SelectorMapping)
        1    0.000    0.000    0.000    0.000 configparser.py:361(Interpolation)
        1    0.000    0.000    0.000    0.000 base.py:67(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:127(MultiHostHost)
        1    0.000    0.000    0.000    0.000 _repr.py:19(PlainRepr)
        1    0.000    0.000    0.000    0.000 _meta.py:32(SimplePath)
        1    0.000    0.000    0.000    0.000 _policybase.py:18(_PolicyBase)
        6    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        2    0.000    0.000    0.000    0.000 typing.py:1999(<genexpr>)
        1    0.000    0.000    0.000    0.000 threading.py:1421(_DummyThread)
        1    0.000    0.000    0.000    0.000 configparser.py:169(Error)
        1    0.000    0.000    0.000    0.000 types.py:384(__hash__)
        1    0.000    0.000    0.000    0.000 csv.py:130(DictWriter)
        1    0.000    0.000    0.000    0.000 _collections.py:27(Pair)
        1    0.000    0.000    0.000    0.000 __init__.py:280(LogRecord)
        1    0.000    0.000    0.000    0.000 types.py:98(Total_TD)
        1    0.000    0.000    0.000    0.000 util.py:550(Serializable)
        1    0.000    0.000    0.000    0.000 gnupg.py:213(StatusHandler)
        1    0.000    0.000    0.000    0.000 core_schema.py:373(FormatSerSchema)
        1    0.000    0.000    0.000    0.000 warnings.py:43(PydanticDeprecatedSince20)
        1    0.000    0.000    0.000    0.000 zipfile.py:786(_Tellable)
        1    0.000    0.000    0.000    0.000 zipfile.py:2286(FastLookup)
        1    0.000    0.000    0.000    0.000 _parser.py:96(checkgroup)
        2    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1340(_DefaultMixin)
        1    0.000    0.000    0.000    0.000 core_schema.py:226(SimpleSerSchema)
        1    0.000    0.000    0.000    0.000 core_schema.py:1965(NoInfoWrapValidatorFunctionSchema)
        1    0.000    0.000    0.000    0.000 encoding.py:1(<module>)
        1    0.000    0.000    0.000    0.000 parse.py:820(_Quoter)
        1    0.000    0.000    0.000    0.000 gnupg.py:719(TextHandler)
        1    0.000    0.000    0.000    0.000 gnupg.py:869(AddSubkey)
        1    0.000    0.000    0.000    0.000 core_schema.py:1224(IsSubclassSchema)
        1    0.000    0.000    0.000    0.000 zipfile.py:622(LZMACompressor)
        1    0.000    0.000    0.000    0.000 abc.py:161(ResourceLoader)
        1    0.000    0.000    0.000    0.000 abc.py:230(ExecutionLoader)
        3    0.000    0.000    0.000    0.000 {method 'removeprefix' of 'str' objects}
        6    0.000    0.000    0.000    0.000 _generate_schema.py:1617(<lambda>)
        1    0.000    0.000    0.000    0.000 exc.py:63(InvalidGitRepositoryError)
        1    0.000    0.000    0.000    0.000 traceback.py:90(_Sentinel)
        1    0.000    0.000    0.000    0.000 util.py:1239(IterableClassWatcher)
        1    0.000    0.000    0.000    0.000 pathlib.py:422(_PathParents)
        1    0.000    0.000    0.000    0.000 threading.py:498(BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 parse.py:190(_NetlocResultMixinStr)
        1    0.000    0.000    0.000    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 gnupg.py:900(ExportResult)
        1    0.000    0.000    0.000    0.000 <string>:2(__init__)
        1    0.000    0.000    0.000    0.000 errors.py:127(PydanticSchemaGenerationError)
        1    0.000    0.000    0.000    0.000 core_schema.py:412(ModelSerSchema)
        1    0.000    0.000    0.000    0.000 core_schema.py:464(AnySchema)
        1    0.000    0.000    0.000    0.000 core_schema.py:1146(LiteralSchema)
        1    0.000    0.000    0.000    0.000 core_schema.py:1760(_ValidatorFunctionSchema)
        1    0.000    0.000    0.000    0.000 core_schema.py:2443(ChainSchema)
        6    0.000    0.000    0.000    0.000 main.py:605(__pydantic_init_subclass__)
        1    0.000    0.000    0.000    0.000 __init__.py:46(PackageNotFoundError)
        1    0.000    0.000    0.000    0.000 zipfile.py:1999(PyZipFile)
        1    0.000    0.000    0.000    0.000 pathlib.py:49(_Flavour)
        2    0.000    0.000    0.000    0.000 {built-in method posix.WIFSTOPPED}
        1    0.000    0.000    0.000    0.000 threading.py:267(__exit__)
        2    0.000    0.000    0.000    0.000 {built-in method sys.audit}
        2    0.000    0.000    0.000    0.000 <frozen _collections_abc>:315(__subclasshook__)
        1    0.000    0.000    0.000    0.000 calendar.py:594(LocaleHTMLCalendar)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:248(_ExtensionsSpecialForm)
        1    0.000    0.000    0.000    0.000 core_schema.py:307(SerializerFunctionWrapHandler)
        1    0.000    0.000    0.000    0.000 _fields.py:56(PydanticMetadata)
        1    0.000    0.000    0.000    0.000 fields.py:76(_FieldInfoInputs)
        1    0.000    0.000    0.000    0.000 abc.py:112(PathEntryFinder)
        1    0.000    0.000    0.000    0.000 __init__.py:736(Context)
        1    0.000    0.000    0.000    0.000 csv.py:69(unix_dialect)
        1    0.000    0.000    0.000    0.000 _collections.py:5(FreezableDefaultDict)
        2    0.000    0.000    0.000    0.000 cmd.py:1350(<dictcomp>)
        2    0.000    0.000    0.000    0.000 util.py:28(is_64_bit)
        1    0.000    0.000    0.000    0.000 exc.py:67(WorkTreeRepositoryUnsupported)
        1    0.000    0.000    0.000    0.000 stream.py:590(FlexibleSha1Writer)
        1    0.000    0.000    0.000    0.000 util.py:1297(NullHandler)
        1    0.000    0.000    0.000    0.000 threading.py:1370(Timer)
        1    0.000    0.000    0.000    0.000 {method 'difference_update' of 'set' objects}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2067(_UnpackSpecialForm)
        1    0.000    0.000    0.000    0.000 __init__.py:94(InitErrorDetails)
        1    0.000    0.000    0.000    0.000 core_schema.py:491(NoneSchema)
        1    0.000    0.000    0.000    0.000 core_schema.py:2087(PlainValidatorFunctionSchema)
        1    0.000    0.000    0.000    0.000 json_schema.py:115(PydanticJsonSchemaWarning)
        1    0.000    0.000    0.000    0.000 _generate_schema.py:571(_unpack_refs_defs)
        1    0.000    0.000    0.000    0.000 types.py:1536(SecretBytes)
        2    0.000    0.000    0.000    0.000 parse.py:421(_checknetloc)
        1    0.000    0.000    0.000    0.000 threading.py:1001(_set_ident)
        1    0.000    0.000    0.000    0.000 core_schema.py:393(ToStringSerSchema)
        1    0.000    0.000    0.000    0.000 core_schema.py:3545(DefinitionsSchema)
        1    0.000    0.000    0.000    0.000 parser.py:58(Error)
        1    0.000    0.000    0.000    0.000 __init__.py:97(BaseMetadata)
        1    0.000    0.000    0.000    0.000 __init__.py:1786(RootLogger)
        1    0.000    0.000    0.000    0.000 parse.py:220(_NetlocResultMixinBytes)
        1    0.000    0.000    0.000    0.000 {built-in method _imp.get_frozen_object}
        4    0.000    0.000    0.000    0.000 {built-in method _sre.ascii_iscased}
        1    0.000    0.000    0.000    0.000 gnupg.py:954(Sign)
        1    0.000    0.000    0.000    0.000 errors.py:116(PydanticImportError)
        1    0.000    0.000    0.000    0.000 core_schema.py:1270(CallableSchema)
        1    0.000    0.000    0.000    0.000 core_schema.py:3141(ArgumentsParameter)
        1    0.000    0.000    0.000    0.000 abc.py:276(SourceLoader)
        1    0.000    0.000    0.000    0.000 _adapters.py:7(SpecLoaderAdapter)
        1    0.000    0.000    0.000    0.000 fun.py:322(TopdownDeltaChunkList)
        1    0.000    0.000    0.000    0.000 __init__.py:753(Filter)
        1    0.000    0.000    0.000    0.000 configparser.py:1243(SafeConfigParser)
        1    0.000    0.000    0.000    0.000 calendar.py:26(IllegalMonthError)
        3    0.000    0.000    0.000    0.000 {method 'keys' of 'mappingproxy' objects}
        5    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
        1    0.000    0.000    0.000    0.000 <frozen posixpath>:52(normcase)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2072(_UnpackAlias)
        1    0.000    0.000    0.000    0.000 core_schema.py:1742(NoInfoValidatorFunctionSchema)
        1    0.000    0.000    0.000    0.000 core_schema.py:1956(ValidatorFunctionWrapHandler)
        1    0.000    0.000    0.000    0.000 core_schema.py:3359(JsonSchema)
        1    0.000    0.000    0.000    0.000 core_schema.py:1321(IncExSeqSerSchema)
        1    0.000    0.000    0.000    0.000 core_schema.py:1666(IncExDictSerSchema)
        1    0.000    0.000    0.000    0.000 core_schema.py:1974(WithInfoWrapValidatorFunctionSchema)
        1    0.000    0.000    0.000    0.000 _policybase.py:41(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method math.sqrt}
        2    0.000    0.000    0.000    0.000 parse.py:108(_noop)
        4    0.000    0.000    0.000    0.000 subprocess.py:1247(_check_timeout)
        1    0.000    0.000    0.000    0.000 types.py:110(Has_Repo)
        1    0.000    0.000    0.000    0.000 calendar.py:548(different_locale)
        2    0.000    0.000    0.000    0.000 cmd.py:1358(<listcomp>)
        1    0.000    0.000    0.000    0.000 errors.py:138(PydanticInvalidForJsonSchema)
        1    0.000    0.000    0.000    0.000 core_schema.py:1751(WithInfoValidatorFunctionSchema)
        1    0.000    0.000    0.000    0.000 _generate_schema.py:399(CollectedInvalid)
        1    0.000    0.000    0.000    0.000 errors.py:93(NonPrintableDefect)
        1    0.000    0.000    0.000    0.000 __init__.py:1261(PlaceHolder)
        1    0.000    0.000    0.000    0.000 parse.py:136(_ResultMixinStr)
        1    0.000    0.000    0.000    0.000 types.py:115(Has_id_attribute)
        2    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 calendar.py:57(__init__)
        1    0.000    0.000    0.000    0.000 uuid.py:78(SafeUUID)
        2    0.000    0.000    0.000    0.000 util.py:110(_read_win_env_flag)
        1    0.000    0.000    0.000    0.000 exc.py:28(BadObject)
        1    0.000    0.000    0.000    0.000 pathlib.py:378(_RecursiveWildcardSelector)
        1    0.000    0.000    0.000    0.000 pathlib.py:834(PurePosixPath)
        1    0.000    0.000    0.000    0.000 pathlib.py:844(PureWindowsPath)
        1    0.000    0.000    0.000    0.000 parse.py:144(_ResultMixinBytes)
        1    0.000    0.000    0.000    0.000 configparser.py:182(NoSectionError)
        4    0.000    0.000    0.000    0.000 {built-in method _sre.ascii_tolower}
        1    0.000    0.000    0.000    0.000 gnupg.py:532(SendResult)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2546(_NamedTupleMeta)
        1    0.000    0.000    0.000    0.000 core_schema.py:3576(DefinitionReferenceSchema)
        1    0.000    0.000    0.000    0.000 sources.py:33(SettingsError)
        1    0.000    0.000    0.000    0.000 __init__.py:507(PackagePath)
        1    0.000    0.000    0.000    0.000 __init__.py:826(Lookup)
        1    0.000    0.000    0.000    0.000 errors.py:33(MessageDefect)
        2    0.000    0.000    0.000    0.000 subprocess.py:1966(_internal_poll)
        1    0.000    0.000    0.000    0.000 parse.py:323(DefragResult)
        1    0.000    0.000    0.000    0.000 {method 'popitem' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 getpass.py:26(GetPassWarning)
        1    0.000    0.000    0.000    0.000 pathlib.py:300(_Selector)
        1    0.000    0.000    0.000    0.000 diff.py:93(Index)
        2    0.000    0.000    0.000    0.000 cmd.py:1351(<dictcomp>)
        1    0.000    0.000    0.000    0.000 socket.py:211(_GiveupOnSendfile)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2686(Buffer)
        1    0.000    0.000    0.000    0.000 fields.py:636(_EmptyKwargs)
        1    0.000    0.000    0.000    0.000 message.py:1195(EmailMessage)
        1    0.000    0.000    0.000    0.000 errors.py:81(HeaderDefect)
        1    0.000    0.000    0.000    0.000 base.py:136(CachingDB)
        1    0.000    0.000    0.000    0.000 ipaddress.py:20(AddressValueError)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1127(_BaseConstants)
        2    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
        1    0.000    0.000    0.000    0.000 gnupg.py:702(ScanKeys)
        1    0.000    0.000    0.000    0.000 zipfile.py:47(LargeZipFile)
        1    0.000    0.000    0.000    0.000 _adapters.py:20(TraversableResourcesLoader)
        1    0.000    0.000    0.000    0.000 {built-in method _thread.get_native_id}
        1    0.000    0.000    0.000    0.000 errors.py:83(PydanticUserError)
        1    0.000    0.000    0.000    0.000 warnings.py:50(GenericBeforeBaseModelWarning)
        1    0.000    0.000    0.000    0.000 abc.py:75(MetaPathFinder)
        1    0.000    0.000    0.000    0.000 exceptions.py:25(StoreNotInitialisedError)
        1    0.000    0.000    0.000    0.000 base.py:310(InvalidOStream)
        1    0.000    0.000    0.000    0.000 exc.py:20(ODBError)
        1    0.000    0.000    0.000    0.000 exc.py:36(BadName)
        1    0.000    0.000    0.000    0.000 __init__.py:1319(disable)
        1    0.000    0.000    0.000    0.000 threading.py:1199(daemon)
        1    0.000    0.000    0.000    0.000 threading.py:1400(_MainThread)
        1    0.000    0.000    0.000    0.000 parse.py:331(SplitResult)
        1    0.000    0.000    0.000    0.000 pathlib.py:331(_PreciseSelector)
        1    0.000    0.000    0.000    0.000 pathlib.py:347(_WildcardSelector)
        1    0.000    0.000    0.000    0.000 pathlib.py:1398(WindowsPath)
        1    0.000    0.000    0.000    0.000 parse.py:336(ParseResult)
        1    0.000    0.000    0.000    0.000 parse.py:355(ParseResultBytes)
        1    0.000    0.000    0.000    0.000 configparser.py:265(InterpolationMissingOptionError)
        1    0.000    0.000    0.000    0.000 configparser.py:217(DuplicateOptionError)
        1    0.000    0.000    0.000    0.000 core_schema.py:1768(BeforeValidatorFunctionSchema)
        1    0.000    0.000    0.000    0.000 core_schema.py:1863(AfterValidatorFunctionSchema)
        1    0.000    0.000    0.000    0.000 zipfile.py:645(LZMADecompressor)
        1    0.000    0.000    0.000    0.000 csv.py:64(excel_tab)
        1    0.000    0.000    0.000    0.000 errors.py:20(BoundaryError)
        1    0.000    0.000    0.000    0.000 core.py:12(IDNAError)
        1    0.000    0.000    0.000    0.000 shutil.py:64(SameFileError)
        1    0.000    0.000    0.000    0.000 exc.py:59(GitError)
        1    0.000    0.000    0.000    0.000 configparser.py:255(InterpolationError)
        1    0.000    0.000    0.000    0.000 configparser.py:341(MissingSectionHeaderError)
        2    0.000    0.000    0.000    0.000 util.py:52(runtime_checkable)
        1    0.000    0.000    0.000    0.000 calendar.py:33(IllegalWeekdayError)
        1    0.000    0.000    0.000    0.000 <string>:1(__create_fn__)
        1    0.000    0.000    0.000    0.000 shutil.py:61(Error)
        1    0.000    0.000    0.000    0.000 shutil.py:67(SpecialFileError)
        1    0.000    0.000    0.000    0.000 exc.py:24(InvalidDBRoot)
        1    0.000    0.000    0.000    0.000 exc.py:186(CacheError)
        1    0.000    0.000    0.000    0.000 pathlib.py:325(_TerminatingSelector)
        1    0.000    0.000    0.000    0.000 pathlib.py:1391(PosixPath)
        1    0.000    0.000    0.000    0.000 configparser.py:285(InterpolationDepthError)
        1    0.000    0.000    0.000    0.000 {method 'toordinal' of 'datetime.date' objects}
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:795(is_package)
        1    0.000    0.000    0.000    0.000 configparser.py:191(DuplicateSectionError)
        1    0.000    0.000    0.000    0.000 __init__.py:523(FileHash)
        1    0.000    0.000    0.000    0.000 zipfile.py:43(BadZipFile)
        1    0.000    0.000    0.000    0.000 errors.py:8(MessageError)
        1    0.000    0.000    0.000    0.000 abc.py:267(FileLoader)
        1    0.000    0.000    0.000    0.000 exceptions_types.py:5(EmailNotValidError)
        1    0.000    0.000    0.000    0.000 exceptions_types.py:10(EmailSyntaxError)
        1    0.000    0.000    0.000    0.000 zipfile.py:1876(close)
        1    0.000    0.000    0.000    0.000 inspect.py:729(getmro)
        1    0.000    0.000    0.000    0.000 shutil.py:74(ReadError)
        1    0.000    0.000    0.000    0.000 exc.py:75(UnsafeProtocolError)
